,Strain name,Antibiotics,MIC
6457,Acinetobacter baumannii strain MRSN11710,ceftriaxone,32
6460,Acinetobacter baumannii strain MRSN11713,ceftriaxone,32
6461,Acinetobacter baumannii strain MRSN11713,ceftriaxone,64
6468,Acinetobacter baumannii strain MRSN11723,ceftriaxone,32
6469,Acinetobacter baumannii strain MRSN11723,ceftriaxone,32
6474,Acinetobacter baumannii strain MRSN11729,ceftriaxone,32
6475,Acinetobacter baumannii strain MRSN11729,ceftriaxone,32
6481,Acinetobacter baumannii strain MRSN11739,ceftriaxone,32
6482,Acinetobacter baumannii strain MRSN11739,ceftriaxone,64
6484,Acinetobacter baumannii strain MRSN11742,ceftriaxone,32
6485,Acinetobacter baumannii strain MRSN11742,ceftriaxone,64
6488,Acinetobacter baumannii strain MRSN11745,ceftriaxone,64
6489,Acinetobacter baumannii strain MRSN11745,ceftriaxone,32
6491,Acinetobacter baumannii strain MRSN11746,ceftriaxone,64
6492,Acinetobacter baumannii strain MRSN11746,ceftriaxone,32
6494,Acinetobacter baumannii strain MRSN11747,ceftriaxone,32
6495,Acinetobacter baumannii strain MRSN11747,ceftriaxone,64
6498,Acinetobacter baumannii strain MRSN11749,ceftriaxone,32
6499,Acinetobacter baumannii strain MRSN11749,ceftriaxone,64
6501,Acinetobacter baumannii strain MRSN11750,ceftriaxone,32
6502,Acinetobacter baumannii strain MRSN11750,ceftriaxone,32
6505,Acinetobacter baumannii strain MRSN11753,ceftriaxone,64
6506,Acinetobacter baumannii strain MRSN11753,ceftriaxone,32
6510,Acinetobacter baumannii strain MRSN11760,ceftriaxone,64
6511,Acinetobacter baumannii strain MRSN11760,ceftriaxone,32
6523,Acinetobacter baumannii strain MRSN11772,ceftriaxone,64
6524,Acinetobacter baumannii strain MRSN11772,ceftriaxone,32
6526,Acinetobacter baumannii strain MRSN11774,ceftriaxone,32
6527,Acinetobacter baumannii strain MRSN11774,ceftriaxone,32
6533,Acinetobacter baumannii strain MRSN11783,ceftriaxone,32
6534,Acinetobacter baumannii strain MRSN11783,ceftriaxone,64
6537,Acinetobacter baumannii strain MRSN11788,ceftriaxone,32
6538,Acinetobacter baumannii strain MRSN11788,ceftriaxone,32
6545,Acinetobacter baumannii strain MRSN11797,ceftriaxone,64
6546,Acinetobacter baumannii strain MRSN11797,ceftriaxone,32
6548,Acinetobacter baumannii strain MRSN11801,ceftriaxone,64
6550,Acinetobacter baumannii strain MRSN11803,ceftriaxone,32
6551,Acinetobacter baumannii strain MRSN11803,ceftriaxone,32
6553,Acinetobacter baumannii strain MRSN11804,ceftriaxone,32
6554,Acinetobacter baumannii strain MRSN11804,ceftriaxone,64
6556,Acinetobacter baumannii strain MRSN11806,ceftriaxone,32
6557,Acinetobacter baumannii strain MRSN11806,ceftriaxone,32
6559,Acinetobacter baumannii strain MRSN11807,ceftriaxone,64
6560,Acinetobacter baumannii strain MRSN11807,ceftriaxone,32
6562,Acinetobacter baumannii strain MRSN11811,ceftriaxone,32
6563,Acinetobacter baumannii strain MRSN11811,ceftriaxone,32
6565,Acinetobacter baumannii strain MRSN11812,ceftriaxone,64
6566,Acinetobacter baumannii strain MRSN11812,ceftriaxone,32
6568,Acinetobacter baumannii strain MRSN11813,ceftriaxone,32
6569,Acinetobacter baumannii strain MRSN11813,ceftriaxone,32
6573,Acinetobacter baumannii strain MRSN11820,ceftriaxone,32
6574,Acinetobacter baumannii strain MRSN11820,ceftriaxone,32
6577,Acinetobacter baumannii strain MRSN11823,ceftriaxone,64
6578,Acinetobacter baumannii strain MRSN11823,ceftriaxone,32
6580,Acinetobacter baumannii strain MRSN11825,ceftriaxone,32
6584,Acinetobacter baumannii strain MRSN1309,ceftriaxone,32
6586,Acinetobacter baumannii strain MRSN1410,ceftriaxone,32
6588,Acinetobacter baumannii strain MRSN1420,ceftriaxone,64
6593,Acinetobacter baumannii strain MRSN1450,ceftriaxone,32
6595,Acinetobacter baumannii strain MRSN1461,ceftriaxone,64
6598,Acinetobacter baumannii strain MRSN15038,ceftriaxone,32
6600,Acinetobacter baumannii strain MRSN15039,ceftriaxone,64
6601,Acinetobacter baumannii strain MRSN15039,ceftriaxone,32
6603,Acinetobacter baumannii strain MRSN15042,ceftriaxone,32
6604,Acinetobacter baumannii strain MRSN15042,ceftriaxone,64
6609,Acinetobacter baumannii strain MRSN15046,ceftriaxone,8
6610,Acinetobacter baumannii strain MRSN15046,ceftriaxone,8
6613,Acinetobacter baumannii strain MRSN15048,ceftriaxone,32
6614,Acinetobacter baumannii strain MRSN15048,ceftriaxone,32
6617,Acinetobacter baumannii strain MRSN15065,ceftriaxone,32
6618,Acinetobacter baumannii strain MRSN15065,ceftriaxone,64
6620,Acinetobacter baumannii strain MRSN15066,ceftriaxone,64
6621,Acinetobacter baumannii strain MRSN15066,ceftriaxone,32
6630,Acinetobacter baumannii strain MRSN15079,ceftriaxone,32
6631,Acinetobacter baumannii strain MRSN15079,ceftriaxone,32
6634,Acinetobacter baumannii strain MRSN15081,ceftriaxone,64
6635,Acinetobacter baumannii strain MRSN15081,ceftriaxone,32
6638,Acinetobacter baumannii strain MRSN15084,ceftriaxone,32
6639,Acinetobacter baumannii strain MRSN15084,ceftriaxone,32
6640,Acinetobacter baumannii strain MRSN15084,ceftriaxone,64
6642,Acinetobacter baumannii strain MRSN15085,ceftriaxone,64
6643,Acinetobacter baumannii strain MRSN15085,ceftriaxone,32
6645,Acinetobacter baumannii strain MRSN15086,ceftriaxone,64
6646,Acinetobacter baumannii strain MRSN15086,ceftriaxone,32
6649,Acinetobacter baumannii strain MRSN16874,ceftriaxone,32
6650,Acinetobacter baumannii strain MRSN16874,ceftriaxone,32
6652,Acinetobacter baumannii strain MRSN16882,ceftriaxone,8
6657,Acinetobacter baumannii strain MRSN1738,ceftriaxone,32
6661,Acinetobacter baumannii strain MRSN1967,ceftriaxone,32
6665,Acinetobacter baumannii strain MRSN1980,ceftriaxone,32
6667,Acinetobacter baumannii strain MRSN1987,ceftriaxone,32
6669,Acinetobacter baumannii strain MRSN1988,ceftriaxone,32
6671,Acinetobacter baumannii strain MRSN1992,ceftriaxone,32
6673,Acinetobacter baumannii strain MRSN1998,ceftriaxone,64
6676,Acinetobacter baumannii strain MRSN2021,ceftriaxone,32
6678,Acinetobacter baumannii strain MRSN2024,ceftriaxone,64
6680,Acinetobacter baumannii strain MRSN20315,ceftriaxone,64
6681,Acinetobacter baumannii strain MRSN20315,ceftriaxone,32
6683,Acinetobacter baumannii strain MRSN20755,ceftriaxone,32
6684,Acinetobacter baumannii strain MRSN20755,ceftriaxone,32
6686,Acinetobacter baumannii strain MRSN2427,ceftriaxone,32
6687,Acinetobacter baumannii strain MRSN2427,ceftriaxone,64
6689,Acinetobacter baumannii strain MRSN2441,ceftriaxone,64
6690,Acinetobacter baumannii strain MRSN2441,ceftriaxone,32
6692,Acinetobacter baumannii strain MRSN2821,ceftriaxone,8
6694,Acinetobacter baumannii strain MRSN2830,ceftriaxone,8
6695,Acinetobacter baumannii strain MRSN2830,ceftriaxone,8
6697,Acinetobacter baumannii strain MRSN2839,ceftriaxone,64
6698,Acinetobacter baumannii strain MRSN2839,ceftriaxone,32
6700,Acinetobacter baumannii strain MRSN2840,ceftriaxone,32
6701,Acinetobacter baumannii strain MRSN2840,ceftriaxone,64
6704,Acinetobacter baumannii strain MRSN3547,ceftriaxone,64
6706,Acinetobacter baumannii strain MRSN3607,ceftriaxone,64
6708,Acinetobacter baumannii strain MRSN3851,ceftriaxone,32
6710,Acinetobacter baumannii strain MRSN3941,ceftriaxone,32
6711,Acinetobacter baumannii strain MRSN3941,ceftriaxone,64
6713,Acinetobacter baumannii strain MRSN4119,ceftriaxone,32
6714,Acinetobacter baumannii strain MRSN4119,ceftriaxone,32
6716,Acinetobacter baumannii strain MRSN4481,ceftriaxone,64
6718,Acinetobacter baumannii strain MRSN5540,ceftriaxone,32
6719,Acinetobacter baumannii strain MRSN5540,ceftriaxone,32
6721,Acinetobacter baumannii strain MRSN6269,ceftriaxone,64
6722,Acinetobacter baumannii strain MRSN6269,ceftriaxone,32
6724,Acinetobacter baumannii strain MRSN6273,ceftriaxone,64
6725,Acinetobacter baumannii strain MRSN6273,ceftriaxone,32
6730,Acinetobacter baumannii strain MRSN7072,ceftriaxone,64
6731,Acinetobacter baumannii strain MRSN7072,ceftriaxone,32
6737,Acinetobacter baumannii strain MRSN7081,ceftriaxone,32
6738,Acinetobacter baumannii strain MRSN7081,ceftriaxone,64
6741,Acinetobacter baumannii strain MRSN7086,ceftriaxone,64
6742,Acinetobacter baumannii strain MRSN7086,ceftriaxone,32
6749,Acinetobacter baumannii strain MRSN7108,ceftriaxone,64
6750,Acinetobacter baumannii strain MRSN7108,ceftriaxone,32
6763,Acinetobacter baumannii strain MRSN7128,ceftriaxone,32
6764,Acinetobacter baumannii strain MRSN7128,ceftriaxone,64
6770,Acinetobacter baumannii strain MRSN7134,ceftriaxone,64
6771,Acinetobacter baumannii strain MRSN7134,ceftriaxone,32
6781,Acinetobacter baumannii strain MRSN7147,ceftriaxone,32
6782,Acinetobacter baumannii strain MRSN7147,ceftriaxone,64
6784,Acinetobacter baumannii strain MRSN7149,ceftriaxone,32
6785,Acinetobacter baumannii strain MRSN7149,ceftriaxone,64
6787,Acinetobacter baumannii strain MRSN7154,ceftriaxone,64
6788,Acinetobacter baumannii strain MRSN7154,ceftriaxone,32
6790,Acinetobacter baumannii strain MRSN7155,ceftriaxone,64
6791,Acinetobacter baumannii strain MRSN7155,ceftriaxone,32
6797,Acinetobacter baumannii strain MRSN7160,ceftriaxone,64
6798,Acinetobacter baumannii strain MRSN7160,ceftriaxone,32
6800,Acinetobacter baumannii strain MRSN7161,ceftriaxone,32
6801,Acinetobacter baumannii strain MRSN7161,ceftriaxone,64
6810,Acinetobacter baumannii strain MRSN7170,ceftriaxone,64
6811,Acinetobacter baumannii strain MRSN7170,ceftriaxone,32
6815,Acinetobacter baumannii strain MRSN7173,ceftriaxone,32
6816,Acinetobacter baumannii strain MRSN7173,ceftriaxone,64
6821,Acinetobacter baumannii strain MRSN7184,ceftriaxone,32
6822,Acinetobacter baumannii strain MRSN7184,ceftriaxone,32
6835,Acinetobacter baumannii strain MRSN7217,ceftriaxone,64
6836,Acinetobacter baumannii strain MRSN7217,ceftriaxone,32
6839,Acinetobacter baumannii strain MRSN7220,ceftriaxone,32
6840,Acinetobacter baumannii strain MRSN7220,ceftriaxone,64
6843,Acinetobacter baumannii strain MRSN7222,ceftriaxone,64
6844,Acinetobacter baumannii strain MRSN7222,ceftriaxone,32
6853,Acinetobacter baumannii strain MRSN7232,ceftriaxone,64
6854,Acinetobacter baumannii strain MRSN7232,ceftriaxone,32
6856,Acinetobacter baumannii strain MRSN7234,ceftriaxone,32
6857,Acinetobacter baumannii strain MRSN7234,ceftriaxone,32
6859,Acinetobacter baumannii strain MRSN7235,ceftriaxone,32
6860,Acinetobacter baumannii strain MRSN7235,ceftriaxone,64
6862,Acinetobacter baumannii strain MRSN7236,ceftriaxone,32
6863,Acinetobacter baumannii strain MRSN7236,ceftriaxone,64
6866,Acinetobacter baumannii strain MRSN7238,ceftriaxone,32
6867,Acinetobacter baumannii strain MRSN7238,ceftriaxone,64
6883,Acinetobacter baumannii strain MRSN7257,ceftriaxone,32
6884,Acinetobacter baumannii strain MRSN7257,ceftriaxone,64
6894,Acinetobacter baumannii strain MRSN7273,ceftriaxone,32
6895,Acinetobacter baumannii strain MRSN7273,ceftriaxone,64
6899,Acinetobacter baumannii strain MRSN7279,ceftriaxone,64
6900,Acinetobacter baumannii strain MRSN7279,ceftriaxone,32
6903,Acinetobacter baumannii strain MRSN7281,ceftriaxone,32
6904,Acinetobacter baumannii strain MRSN7281,ceftriaxone,32
6907,Acinetobacter baumannii strain MRSN7284,ceftriaxone,64
6908,Acinetobacter baumannii strain MRSN7284,ceftriaxone,32
6924,Acinetobacter baumannii strain MRSN7304,ceftriaxone,32
6925,Acinetobacter baumannii strain MRSN7304,ceftriaxone,64
6927,Acinetobacter baumannii strain MRSN7305,ceftriaxone,64
6928,Acinetobacter baumannii strain MRSN7305,ceftriaxone,32
6930,Acinetobacter baumannii strain MRSN7306,ceftriaxone,64
6931,Acinetobacter baumannii strain MRSN7306,ceftriaxone,32
6934,Acinetobacter baumannii strain MRSN7309,ceftriaxone,32
6935,Acinetobacter baumannii strain MRSN7309,ceftriaxone,64
6937,Acinetobacter baumannii strain MRSN7310,ceftriaxone,32
6938,Acinetobacter baumannii strain MRSN7310,ceftriaxone,32
6941,Acinetobacter baumannii strain MRSN7314,ceftriaxone,64
6942,Acinetobacter baumannii strain MRSN7314,ceftriaxone,32
6949,Acinetobacter baumannii strain MRSN7324,ceftriaxone,32
6950,Acinetobacter baumannii strain MRSN7324,ceftriaxone,32
6954,Acinetobacter baumannii strain MRSN7328,ceftriaxone,32
6955,Acinetobacter baumannii strain MRSN7328,ceftriaxone,64
6957,Acinetobacter baumannii strain MRSN7330,ceftriaxone,64
6958,Acinetobacter baumannii strain MRSN7330,ceftriaxone,32
6965,Acinetobacter baumannii strain MRSN7344,ceftriaxone,32
6966,Acinetobacter baumannii strain MRSN7344,ceftriaxone,32
6968,Acinetobacter baumannii strain MRSN7345,ceftriaxone,4
6972,Acinetobacter baumannii strain MRSN7349,ceftriaxone,32
6973,Acinetobacter baumannii strain MRSN7349,ceftriaxone,32
6975,Acinetobacter baumannii strain MRSN7350,ceftriaxone,64
6976,Acinetobacter baumannii strain MRSN7350,ceftriaxone,32
6980,Acinetobacter baumannii strain MRSN7354,ceftriaxone,32
6981,Acinetobacter baumannii strain MRSN7354,ceftriaxone,32
6983,Acinetobacter baumannii strain MRSN7355,ceftriaxone,64
6984,Acinetobacter baumannii strain MRSN7355,ceftriaxone,32
6987,Acinetobacter baumannii strain MRSN7357,ceftriaxone,32
6988,Acinetobacter baumannii strain MRSN7357,ceftriaxone,32
6990,Acinetobacter baumannii strain MRSN7359,ceftriaxone,64
6991,Acinetobacter baumannii strain MRSN7359,ceftriaxone,32
6994,Acinetobacter baumannii strain MRSN7361,ceftriaxone,32
6995,Acinetobacter baumannii strain MRSN7361,ceftriaxone,64
6998,Acinetobacter baumannii strain MRSN7363,ceftriaxone,64
6999,Acinetobacter baumannii strain MRSN7363,ceftriaxone,32
7002,Acinetobacter baumannii strain MRSN7365,ceftriaxone,64
7003,Acinetobacter baumannii strain MRSN7365,ceftriaxone,32
7005,Acinetobacter baumannii strain MRSN7366,ceftriaxone,32
7006,Acinetobacter baumannii strain MRSN7366,ceftriaxone,64
7010,Acinetobacter baumannii strain MRSN7370,ceftriaxone,32
7011,Acinetobacter baumannii strain MRSN7370,ceftriaxone,64
7013,Acinetobacter baumannii strain MRSN7372,ceftriaxone,32
7014,Acinetobacter baumannii strain MRSN7372,ceftriaxone,64
7016,Acinetobacter baumannii strain MRSN7373,ceftriaxone,64
7017,Acinetobacter baumannii strain MRSN7373,ceftriaxone,32
7019,Acinetobacter baumannii strain MRSN7375,ceftriaxone,32
7020,Acinetobacter baumannii strain MRSN7375,ceftriaxone,64
7023,Acinetobacter baumannii strain MRSN7377,ceftriaxone,32
7024,Acinetobacter baumannii strain MRSN7377,ceftriaxone,32
7026,Acinetobacter baumannii strain MRSN7378,ceftriaxone,64
7027,Acinetobacter baumannii strain MRSN7378,ceftriaxone,32
7029,Acinetobacter baumannii strain MRSN7379,ceftriaxone,64
7030,Acinetobacter baumannii strain MRSN7379,ceftriaxone,32
7032,Acinetobacter baumannii strain MRSN7380,ceftriaxone,64
7033,Acinetobacter baumannii strain MRSN7380,ceftriaxone,32
7039,Acinetobacter baumannii strain MRSN7386,ceftriaxone,32
7040,Acinetobacter baumannii strain MRSN7386,ceftriaxone,32
7042,Acinetobacter baumannii strain MRSN7387,ceftriaxone,32
7043,Acinetobacter baumannii strain MRSN7387,ceftriaxone,32
7045,Acinetobacter baumannii strain MRSN7388,ceftriaxone,64
7046,Acinetobacter baumannii strain MRSN7388,ceftriaxone,32
7048,Acinetobacter baumannii strain MRSN7389,ceftriaxone,32
7049,Acinetobacter baumannii strain MRSN7389,ceftriaxone,32
7051,Acinetobacter baumannii strain MRSN7390,ceftriaxone,64
7052,Acinetobacter baumannii strain MRSN7390,ceftriaxone,32
7054,Acinetobacter baumannii strain MRSN7391,ceftriaxone,32
7056,Acinetobacter baumannii strain MRSN7392,ceftriaxone,32
7057,Acinetobacter baumannii strain MRSN7392,ceftriaxone,32
7060,Acinetobacter baumannii strain MRSN7394,ceftriaxone,32
7061,Acinetobacter baumannii strain MRSN7394,ceftriaxone,64
7065,Acinetobacter baumannii strain MRSN7401,ceftriaxone,32
7066,Acinetobacter baumannii strain MRSN7401,ceftriaxone,64
7068,Acinetobacter baumannii strain MRSN7402,ceftriaxone,64
7069,Acinetobacter baumannii strain MRSN7402,ceftriaxone,32
7071,Acinetobacter baumannii strain MRSN7403,ceftriaxone,64
7072,Acinetobacter baumannii strain MRSN7403,ceftriaxone,32
7074,Acinetobacter baumannii strain MRSN7404,ceftriaxone,32
7076,Acinetobacter baumannii strain MRSN7405,ceftriaxone,64
7077,Acinetobacter baumannii strain MRSN7405,ceftriaxone,32
7080,Acinetobacter baumannii strain MRSN7407,ceftriaxone,64
7081,Acinetobacter baumannii strain MRSN7407,ceftriaxone,32
7083,Acinetobacter baumannii strain MRSN7408,ceftriaxone,32
7084,Acinetobacter baumannii strain MRSN7408,ceftriaxone,32
7086,Acinetobacter baumannii strain MRSN7409,ceftriaxone,64
7087,Acinetobacter baumannii strain MRSN7409,ceftriaxone,32
7090,Acinetobacter baumannii strain MRSN7411,ceftriaxone,32
7091,Acinetobacter baumannii strain MRSN7411,ceftriaxone,64
7094,Acinetobacter baumannii strain MRSN7413,ceftriaxone,32
7095,Acinetobacter baumannii strain MRSN7413,ceftriaxone,32
7097,Acinetobacter baumannii strain MRSN7414,ceftriaxone,32
7098,Acinetobacter baumannii strain MRSN7414,ceftriaxone,32
7101,Acinetobacter baumannii strain MRSN7416,ceftriaxone,32
7102,Acinetobacter baumannii strain MRSN7416,ceftriaxone,32
7104,Acinetobacter baumannii strain MRSN7417,ceftriaxone,32
7105,Acinetobacter baumannii strain MRSN7417,ceftriaxone,64
7107,Acinetobacter baumannii strain MRSN7418,ceftriaxone,32
7108,Acinetobacter baumannii strain MRSN7418,ceftriaxone,32
7110,Acinetobacter baumannii strain MRSN7419,ceftriaxone,32
7111,Acinetobacter baumannii strain MRSN7419,ceftriaxone,32
7114,Acinetobacter baumannii strain MRSN7421,ceftriaxone,32
7115,Acinetobacter baumannii strain MRSN7421,ceftriaxone,32
7117,Acinetobacter baumannii strain MRSN7423,ceftriaxone,32
7118,Acinetobacter baumannii strain MRSN7423,ceftriaxone,64
7123,Acinetobacter baumannii strain MRSN7438,ceftriaxone,64
7124,Acinetobacter baumannii strain MRSN7438,ceftriaxone,32
7127,Acinetobacter baumannii strain MRSN7441,ceftriaxone,32
7128,Acinetobacter baumannii strain MRSN7441,ceftriaxone,64
7131,Acinetobacter baumannii strain MRSN7447,ceftriaxone,64
7132,Acinetobacter baumannii strain MRSN7447,ceftriaxone,32
7134,Acinetobacter baumannii strain MRSN7448,ceftriaxone,64
7135,Acinetobacter baumannii strain MRSN7448,ceftriaxone,32
7137,Acinetobacter baumannii strain MRSN7454,ceftriaxone,32
7138,Acinetobacter baumannii strain MRSN7454,ceftriaxone,32
7140,Acinetobacter baumannii strain MRSN7455,ceftriaxone,32
7141,Acinetobacter baumannii strain MRSN7455,ceftriaxone,64
7144,Acinetobacter baumannii strain MRSN7457,ceftriaxone,64
7145,Acinetobacter baumannii strain MRSN7457,ceftriaxone,32
7148,Acinetobacter baumannii strain MRSN7459,ceftriaxone,64
7149,Acinetobacter baumannii strain MRSN7459,ceftriaxone,32
7151,Acinetobacter baumannii strain MRSN7460,ceftriaxone,8
7153,Acinetobacter baumannii strain MRSN7461,ceftriaxone,32
7154,Acinetobacter baumannii strain MRSN7461,ceftriaxone,32
7156,Acinetobacter baumannii strain MRSN7462,ceftriaxone,32
7157,Acinetobacter baumannii strain MRSN7462,ceftriaxone,64
7161,Acinetobacter baumannii strain MRSN7467,ceftriaxone,64
7162,Acinetobacter baumannii strain MRSN7467,ceftriaxone,32
7164,Acinetobacter baumannii strain MRSN7468,ceftriaxone,32
7165,Acinetobacter baumannii strain MRSN7468,ceftriaxone,64
7167,Acinetobacter baumannii strain MRSN7469,ceftriaxone,32
7168,Acinetobacter baumannii strain MRSN7469,ceftriaxone,32
7176,Acinetobacter baumannii strain MRSN7478,ceftriaxone,32
7177,Acinetobacter baumannii strain MRSN7478,ceftriaxone,64
7179,Acinetobacter baumannii strain MRSN7481,ceftriaxone,32
7180,Acinetobacter baumannii strain MRSN7481,ceftriaxone,32
7184,Acinetobacter baumannii strain MRSN7485,ceftriaxone,64
7185,Acinetobacter baumannii strain MRSN7485,ceftriaxone,32
7194,Acinetobacter baumannii strain MRSN7497,ceftriaxone,32
7195,Acinetobacter baumannii strain MRSN7497,ceftriaxone,64
7197,Acinetobacter baumannii strain MRSN7498,ceftriaxone,32
7198,Acinetobacter baumannii strain MRSN7498,ceftriaxone,32
7215,Acinetobacter baumannii strain MRSN7521,ceftriaxone,64
7216,Acinetobacter baumannii strain MRSN7521,ceftriaxone,32
7234,Acinetobacter baumannii strain MRSN7557,ceftriaxone,64
7237,Acinetobacter baumannii strain MRSN7560,ceftriaxone,32
7238,Acinetobacter baumannii strain MRSN7560,ceftriaxone,64
7245,Acinetobacter baumannii strain MRSN7570,ceftriaxone,32
7246,Acinetobacter baumannii strain MRSN7570,ceftriaxone,64
7251,Acinetobacter baumannii strain MRSN7578,ceftriaxone,64
7255,Acinetobacter baumannii strain MRSN7582,ceftriaxone,32
7256,Acinetobacter baumannii strain MRSN7582,ceftriaxone,64
7266,Acinetobacter baumannii strain MRSN7599,ceftriaxone,32
7267,Acinetobacter baumannii strain MRSN7599,ceftriaxone,32
7271,Acinetobacter baumannii strain MRSN7605,ceftriaxone,32
7277,Acinetobacter baumannii strain MRSN7617,ceftriaxone,32
7278,Acinetobacter baumannii strain MRSN7617,ceftriaxone,64
7285,Acinetobacter baumannii strain MRSN7629,ceftriaxone,32
7286,Acinetobacter baumannii strain MRSN7629,ceftriaxone,32
7289,Acinetobacter baumannii strain MRSN7636,ceftriaxone,64
7292,Acinetobacter baumannii strain MRSN7640,ceftriaxone,64
7293,Acinetobacter baumannii strain MRSN7640,ceftriaxone,32
7307,Acinetobacter baumannii strain MRSN7660,ceftriaxone,32
7308,Acinetobacter baumannii strain MRSN7660,ceftriaxone,32
7312,Acinetobacter baumannii strain MRSN7668,ceftriaxone,32
7313,Acinetobacter baumannii strain MRSN7668,ceftriaxone,32
7316,Acinetobacter baumannii strain MRSN7670,ceftriaxone,64
7317,Acinetobacter baumannii strain MRSN7670,ceftriaxone,32
7325,Acinetobacter baumannii strain MRSN7677,ceftriaxone,32
7326,Acinetobacter baumannii strain MRSN7677,ceftriaxone,64
7343,Acinetobacter baumannii strain MRSN7706,ceftriaxone,32
7344,Acinetobacter baumannii strain MRSN7706,ceftriaxone,64
7346,Acinetobacter baumannii strain MRSN7707,ceftriaxone,64
7347,Acinetobacter baumannii strain MRSN7707,ceftriaxone,32
7357,Acinetobacter baumannii strain MRSN7718,ceftriaxone,64
7358,Acinetobacter baumannii strain MRSN7718,ceftriaxone,32
7366,Acinetobacter baumannii strain MRSN7730,ceftriaxone,64
7367,Acinetobacter baumannii strain MRSN7730,ceftriaxone,32
7374,Acinetobacter baumannii strain MRSN7751,ceftriaxone,32
7375,Acinetobacter baumannii strain MRSN7751,ceftriaxone,32
7386,Acinetobacter baumannii strain MRSN7776,ceftriaxone,32
7387,Acinetobacter baumannii strain MRSN7776,ceftriaxone,64
7393,Acinetobacter baumannii strain MRSN7790,ceftriaxone,32
7394,Acinetobacter baumannii strain MRSN7790,ceftriaxone,64
7407,Acinetobacter baumannii strain MRSN7815,ceftriaxone,32
7408,Acinetobacter baumannii strain MRSN7815,ceftriaxone,64
7415,Acinetobacter baumannii strain MRSN7822,ceftriaxone,32
7416,Acinetobacter baumannii strain MRSN7822,ceftriaxone,32
7423,Acinetobacter baumannii strain MRSN7834,ceftriaxone,64
7425,Acinetobacter baumannii strain MRSN83,ceftriaxone,32
7426,Acinetobacter baumannii strain MRSN83,ceftriaxone,64
7428,Acinetobacter baumannii strain MRSN85,ceftriaxone,32
7429,Acinetobacter baumannii strain MRSN85,ceftriaxone,64
7432,Acinetobacter baumannii strain MRSN870,ceftriaxone,32
7436,Acinetobacter baumannii strain MRSN888,ceftriaxone,64
7439,Acinetobacter baumannii strain MRSN8899,ceftriaxone,32
7440,Acinetobacter baumannii strain MRSN8899,ceftriaxone,64
7442,Acinetobacter baumannii strain MRSN89,ceftriaxone,64
7443,Acinetobacter baumannii strain MRSN89,ceftriaxone,32
7445,Acinetobacter baumannii strain MRSN890,ceftriaxone,32
7447,Acinetobacter baumannii strain MRSN8900,ceftriaxone,32
7448,Acinetobacter baumannii strain MRSN8900,ceftriaxone,64
7450,Acinetobacter baumannii strain MRSN8901,ceftriaxone,32
7451,Acinetobacter baumannii strain MRSN8901,ceftriaxone,64
7453,Acinetobacter baumannii strain MRSN8902,ceftriaxone,32
7454,Acinetobacter baumannii strain MRSN8902,ceftriaxone,64
7456,Acinetobacter baumannii strain MRSN8903,ceftriaxone,32
7457,Acinetobacter baumannii strain MRSN8903,ceftriaxone,32
7461,Acinetobacter baumannii strain MRSN899,ceftriaxone,32
7464,Acinetobacter baumannii strain MRSN908,ceftriaxone,32
7465,Acinetobacter baumannii strain MRSN908,ceftriaxone,64
7467,Acinetobacter baumannii strain MRSN909,ceftriaxone,32
7469,Acinetobacter baumannii strain MRSN910,ceftriaxone,64
7471,Acinetobacter baumannii strain MRSN915,ceftriaxone,64
7473,Acinetobacter baumannii strain MRSN916,ceftriaxone,64
7475,Acinetobacter baumannii strain MRSN917,ceftriaxone,64
7477,Acinetobacter baumannii strain MRSN919,ceftriaxone,32
7479,Acinetobacter baumannii strain MRSN920,ceftriaxone,64
7481,Acinetobacter baumannii strain MRSN921,ceftriaxone,32
7483,Acinetobacter baumannii strain MRSN922,ceftriaxone,32
7485,Acinetobacter baumannii strain MRSN926,ceftriaxone,32
7487,Acinetobacter baumannii strain MRSN927,ceftriaxone,32
7489,Acinetobacter baumannii strain MRSN929,ceftriaxone,32
7491,Acinetobacter baumannii strain MRSN939,ceftriaxone,64
7493,Acinetobacter baumannii strain MRSN946,ceftriaxone,64
7495,Acinetobacter baumannii strain MRSN953,ceftriaxone,32
7497,Acinetobacter baumannii strain MRSN966,ceftriaxone,64
7584,Acinetobacter baumannii strain MRSN10371,ciprofloxacin,2
7587,Acinetobacter baumannii strain MRSN11653,ciprofloxacin,2
7589,Acinetobacter baumannii strain MRSN11659,ciprofloxacin,2
7591,Acinetobacter baumannii strain MRSN11660,ciprofloxacin,2
7593,Acinetobacter baumannii strain MRSN11669,ciprofloxacin,2
7595,Acinetobacter baumannii strain MRSN11674,ciprofloxacin,2
7597,Acinetobacter baumannii strain MRSN11675,ciprofloxacin,2
7599,Acinetobacter baumannii strain MRSN11679,ciprofloxacin,2
7605,Acinetobacter baumannii strain MRSN11688,ciprofloxacin,2
7611,Acinetobacter baumannii strain MRSN11701,ciprofloxacin,2
7613,Acinetobacter baumannii strain MRSN11705,ciprofloxacin,2
7615,Acinetobacter baumannii strain MRSN11706,ciprofloxacin,2
7618,Acinetobacter baumannii strain MRSN11708,ciprofloxacin,2
7621,Acinetobacter baumannii strain MRSN11710,ciprofloxacin,2
7624,Acinetobacter baumannii strain MRSN11713,ciprofloxacin,2
7631,Acinetobacter baumannii strain MRSN11723,ciprofloxacin,2
