Strain name,Amikacin,Tobramycin,Imipenem,Meropenem,Doripenem,Ciprofloxacin,Levofloxacin,Piperacillin/ tazobactam,Ticarcillin/ clavulanic acid,Cefotaxime,Ceftriaxone,Ceftazidime,Cefepime,Trimethoprim/ sulfamethoxazole,Ampicillin/ sulbactam,Colistin,Polymyxin B,Tetracycline,Minocycline
Acinetobacter baumannii strain MRSN11713,Intermediate,Intermediate,Resistant,Resistant,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Resistant Susceptible,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11714,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11716,Susceptible,Intermediate,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11720,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11721,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11722,Susceptible,Susceptible,Susceptible,Intermediate,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11723,Intermediate,Intermediate Resistant,Resistant,Resistant,NA,Intermediate,Intermediate,NA,NA,Intermediate,Resistant Intermediate,Intermediate Resistant,NA,Resistant Susceptible,Intermediate,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11725,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11726,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11727,Intermediate,Intermediate,Susceptible,Susceptible,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11729,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,NA,Susceptible,NA,NA,Intermediate,Resistant Intermediate,Resistant Intermediate,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11732,Intermediate,Intermediate,Susceptible,Susceptible,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11735,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate,NA,NA,Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11736,Susceptible,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Intermediate,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11737,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,NA,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11739,Intermediate,Intermediate Resistant,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Susceptible Resistant,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11742,Intermediate,Resistant Intermediate,Resistant,Resistant,NA,Intermediate,Resistant Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Resistant Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11744,Susceptible,Intermediate,Susceptible,Susceptible,Susceptible,Intermediate,NA,NA,NA,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11745,Intermediate,Susceptible,Resistant,Resistant,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Susceptible Resistant,Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11746,Intermediate,Susceptible,Resistant,Resistant,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Resistant Susceptible,Intermediate Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11747,Intermediate,Resistant Intermediate,Resistant,Resistant,Susceptible,Resistant Intermediate,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Resistant Intermediate,NA,Susceptible Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11748,Intermediate,Intermediate,Susceptible,Susceptible,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11749,Susceptible,Intermediate,NA,Intermediate,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Susceptible Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11750,Susceptible,Intermediate,Intermediate,Intermediate,NA,Intermediate,NA,NA,NA,Intermediate,Resistant Intermediate,NA,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11751,Susceptible,Intermediate,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11753,Susceptible,Intermediate,NA,Susceptible,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Susceptible Resistant,Susceptible,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN11756,Susceptible,Intermediate,Intermediate,Susceptible,Susceptible,NA,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11757,Susceptible,Susceptible,Intermediate,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11760,Susceptible,NA,Susceptible,Susceptible,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate Resistant,Resistant Intermediate,NA,Susceptible Resistant,Intermediate Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11761,Susceptible,Susceptible,NA,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11762,Intermediate,Susceptible,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11763,Intermediate,NA,Susceptible,Susceptible,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11764,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11765,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11766,Intermediate,Susceptible,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11767,Susceptible,Susceptible,Susceptible,Susceptible,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11769,Intermediate,Intermediate,Susceptible,Susceptible,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11770,Intermediate,Susceptible,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11771,Intermediate,Intermediate,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11772,Intermediate,Intermediate,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Susceptible Resistant,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11774,Intermediate,NA,Resistant,Resistant,NA,Intermediate,Intermediate Resistant,NA,NA,Intermediate,Resistant Intermediate,Intermediate Resistant,NA,Resistant Susceptible,Resistant Intermediate,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN11776,Intermediate,Intermediate,Intermediate,Susceptible,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11777,NA,Intermediate,Intermediate,Susceptible,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11778,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,NA,NA,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11780,NA,Intermediate,Susceptible,Susceptible,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11781,NA,Intermediate,Susceptible,Susceptible,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11783,Intermediate,Resistant Intermediate,Susceptible Intermediate,Susceptible,NA,Resistant Intermediate,Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate,NA,Resistant Susceptible,Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11784,NA,Intermediate,Intermediate,Susceptible,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11788,Intermediate,Resistant Intermediate,Susceptible,Susceptible,NA,Resistant Intermediate,Intermediate,NA,NA,Intermediate,Resistant Intermediate,Intermediate,NA,Susceptible Resistant,Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11790,Susceptible,Susceptible,Susceptible,Susceptible,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11792,NA,Intermediate,Intermediate,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11793,Susceptible,Intermediate,Susceptible,Susceptible,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11795,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11796,NA,Intermediate,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11797,NA,Intermediate Resistant,Susceptible Intermediate,Susceptible,Susceptible,Resistant Intermediate,Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate,NA,Susceptible Resistant,Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11801,Intermediate,Resistant Intermediate,Susceptible,Susceptible,Susceptible,Resistant Intermediate,Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate,NA,Resistant Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11803,Intermediate,Resistant Intermediate,NA,NA,NA,Resistant Intermediate,Intermediate,NA,NA,Intermediate,Resistant Intermediate,Intermediate,NA,Resistant Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11804,Intermediate,Resistant Intermediate,Intermediate,Resistant,NA,Intermediate Resistant,Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate,NA,Susceptible Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11806,Susceptible,NA,Susceptible,Susceptible,Susceptible,Intermediate Resistant,Intermediate,NA,NA,Intermediate,Resistant Intermediate,Intermediate,NA,NA,Intermediate Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11807,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Resistant Intermediate,Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate,NA,NA,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11811,Susceptible,Susceptible,Intermediate Susceptible,Susceptible,Susceptible,Resistant Intermediate,Intermediate,NA,NA,Intermediate,Resistant Intermediate,Intermediate,NA,NA,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11812,Intermediate,Intermediate,Susceptible,Susceptible,Susceptible,Intermediate Resistant,Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate,NA,Resistant Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11813,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Intermediate Resistant,Intermediate,NA,NA,Intermediate,Resistant Intermediate,Intermediate,NA,NA,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11815,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,NA,NA,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11816,Susceptible,Susceptible,Intermediate Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,NA,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11819,Susceptible,Susceptible,Susceptible Intermediate,Susceptible,Susceptible,NA,Susceptible,NA,NA,Intermediate,Susceptible,NA,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11820,Intermediate,Susceptible,Resistant,Resistant,NA,Resistant Intermediate,Intermediate,NA,NA,Intermediate,Resistant Intermediate,Intermediate,NA,Resistant Susceptible,Intermediate Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11821,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,NA,NA,Susceptible,Susceptible,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11822,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,NA,NA,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11823,Susceptible,Susceptible,Susceptible,Susceptible,NA,Intermediate Resistant,Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate,NA,NA,Intermediate Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11825,NA,NA,NA,Resistant,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Resistant Intermediate,NA,NA,Susceptible Resistant,Intermediate,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11826,Susceptible,Susceptible,Susceptible Intermediate,Susceptible,Susceptible,Intermediate,Susceptible,NA,NA,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN1308,Susceptible,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,NA,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN1309,Susceptible,NA,Resistant,Resistant,NA,Resistant Intermediate,Intermediate,NA,NA,NA,Resistant Intermediate,Intermediate Resistant,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN1339,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,NA,NA,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN1410,Resistant Intermediate,Intermediate,Resistant,Resistant,NA,Resistant Intermediate,Resistant Intermediate,NA,NA,NA,Resistant Intermediate,Resistant Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN1420,Susceptible,Susceptible,Susceptible,Susceptible,NA,Resistant Intermediate,Resistant Intermediate,NA,NA,NA,Intermediate Resistant,Intermediate Resistant,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN1428,Susceptible,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,NA,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN1439,Susceptible,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,NA,Resistant,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN1449,Susceptible,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,NA,Intermediate,NA,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN1450,Resistant Intermediate,Intermediate,Resistant,Resistant,NA,Resistant Intermediate,Resistant Intermediate,NA,NA,NA,Resistant Intermediate,Resistant Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN1461,Intermediate Resistant,Intermediate,Resistant,Resistant,NA,Intermediate Resistant,Resistant Intermediate,NA,NA,NA,Intermediate Resistant,Resistant Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN15037,Intermediate,Intermediate,Intermediate,Susceptible,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN15038,Susceptible,Intermediate,Susceptible Intermediate,Susceptible,NA,Susceptible,Susceptible,NA,NA,Intermediate,Resistant Intermediate,Intermediate,NA,Resistant,NA,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN15039,Intermediate,Intermediate,Susceptible,Susceptible,Susceptible,Resistant Intermediate,Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate,NA,Resistant Susceptible,Intermediate Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN15042,Susceptible,Intermediate,NA,Intermediate,NA,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate Resistant,Intermediate,NA,Susceptible Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN15043,Susceptible,Intermediate,Susceptible,Susceptible,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Resistant,Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN15044,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN15045,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,NA,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN15046,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Intermediate Resistant,Susceptible,NA,NA,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN15047,Susceptible,Intermediate,Susceptible,Susceptible,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN15048,Susceptible,Susceptible,Resistant,Resistant,NA,Resistant Intermediate,Intermediate,NA,NA,Intermediate,Resistant Intermediate,Intermediate,NA,Resistant Susceptible,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN15064,Intermediate,Intermediate,Intermediate,Susceptible,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN15065,Susceptible,Intermediate Resistant,Susceptible,Susceptible,NA,Resistant Intermediate,Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate,NA,Resistant Susceptible,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN15066,Intermediate,Intermediate,Susceptible,Susceptible,NA,Intermediate Resistant,Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate,NA,Resistant Susceptible,Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN15067,Susceptible,Intermediate,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,Susceptible,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN15068,Intermediate,Intermediate,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN15070,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,NA,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN15071,Intermediate,Intermediate,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN15072,Intermediate,Intermediate,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN15073,Susceptible,Intermediate,Intermediate,Susceptible,NA,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN15075,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,NA,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN15076,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,NA,Susceptible,NA,Susceptible,Susceptible,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN15078,Intermediate,Intermediate,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN15079,Intermediate,Intermediate Resistant,Susceptible,Susceptible,NA,Resistant Intermediate,Intermediate,NA,NA,Intermediate,Resistant Intermediate,Intermediate,NA,Resistant Susceptible,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN15080,Intermediate,Intermediate,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN15081,Susceptible,NA,Resistant,Resistant,NA,Intermediate Resistant,Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate,NA,Resistant Susceptible,Intermediate Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN15082,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,NA,NA,Susceptible,NA,Susceptible,Susceptible,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN15083,Susceptible,Intermediate,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,Susceptible,NA,Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN15084,Intermediate,Intermediate,Susceptible,Susceptible,Susceptible,Intermediate Resistant,Intermediate,NA,NA,Intermediate,Intermediate Resistant,Susceptible,NA,Resistant Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN15085,NA,NA,Resistant,Resistant,NA,Intermediate Resistant,Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate,NA,Resistant Susceptible,Intermediate Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN15086,Intermediate,Intermediate,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate Resistant,Susceptible,NA,Resistant Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN15087,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,NA,NA,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN15088,Susceptible,Susceptible,Intermediate,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,NA,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN1551,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,NA,NA,NA,NA,Susceptible,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN1598,Susceptible,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,NA,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN16874,Intermediate,Intermediate Resistant,Resistant,Resistant,NA,Intermediate Resistant,Intermediate,NA,NA,Intermediate,Resistant Intermediate,Intermediate,NA,Resistant Susceptible,Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN16881,Intermediate,Susceptible,Resistant,Resistant,NA,Intermediate Resistant,Intermediate,NA,NA,Susceptible,NA,Susceptible,NA,Resistant Susceptible,Intermediate Resistant,NA,NA,Intermediate,NA
